bugid	patch	buggy	id	buglineNo	removeNo	filepath
10	this(time,  zone,  Locale.getDefault());  	[BUGGY] this ( time , RegularTimePeriod . DEFAULT_TIME_ZONE , Locale . getDefault ( ) ) ; [FE] AssertionFailedError: expected:<35> but was:<34> assertEquals ( 34 , w . getWeek ( ) ) ; [CONTEXT]     public Week ( Date time , TimeZone zone ) { [BUGGY] this ( time , RegularTimePeriod . DEFAULT_TIME_ZONE , Locale . getDefault ( ) ) ; }  	Chart_8_Week_1_1	175	1	source/org/jfree/data/time/Week.java
11	if  ((endIndex  <  0)  ||  (endIndex  <  startIndex))  {  	[BUGGY]  if  (  endIndex  <  0  )  {  [FE]  IllegalArgumentException:  Requires  start  <  =  end  assertTrue  (  pass  )  ;  [METHOD]  createCopy  [TYPE]  TimeSeries  [PARAMETER]  RegularTimePeriod  start  RegularTimePeriod  end  [CLASS]  TimeSeries  [TYPE]  boolean  emptyRange  false  true  [TYPE]  TimeSeries  copy  [TYPE]  Class  timePeriodClass  [TYPE]  List  data  [TYPE]  String  DEFAULT_DOMAIN_DESCRIPTION  DEFAULT_RANGE_DESCRIPTION  domain  range  [TYPE]  RegularTimePeriod  end  start  [TYPE]  long  maximumItemAge  serialVersionUID  [TYPE]  int  endIndex  maximumItemCount  startIndex  [CONTEXT]  throws  CloneNotSupportedException  {  if  (  start  =  =  null  )  {  throw  new  IllegalArgumentException  ( "Null  'start'  argument  . "  )  ;  }  if  (  end  =  =  null  )  {  throw  new  IllegalArgumentException  ( "Null  'end'  argument  . "  )  ;  }  if  (  start  .  compareTo  (  end  )  >  0  )  {  throw  new  IllegalArgumentException  ( "Requires  start  on  or  before  end  . "  )  ;  }  boolean  emptyRange  =  false  ;  int  startIndex  =  getIndex  (  start  )  ;  if  (  startIndex  <  0  )  {  startIndex  =  -  (  startIndex  +  1  )  ;  if  (  startIndex  ==  this  .  data  .  size  (  )  )  {  emptyRange  =  true  ;    }  }  int  endIndex  =  getIndex  (  end  )  ;  if  (  endIndex  <  0  )  {    endIndex  =  -  (  endIndex  +  1  )  ;   endIndex  =  endIndex  -  1  ;   }  [BUGGY]  if  (  endIndex  <  0  )  {  emptyRange  =  true  ;  }  if  (  emptyRange  )  {  TimeSeries  copy  =  (  TimeSeries  )  super  .  clone  (  )  ;  copy  .  data  =  new  java  .  util  .  ArrayList  (  )  ;  	Chart_9_TimeSeries_1_1	944	1	source/org/jfree/data/time/TimeSeries.java
12	return "  title=\\ " "  +  ImageMapUtilities.htmlEscape(toolTipText)  	[BUGGY]  return "  title  =  \\ " "  +  toolTipText  [FE]  ComparisonFailure:  expected:<  title  = "Series  [&quot  ;  A&quot  ;  ]  ,  1000 "  alt  = " ">  but  was:<  title  = "Series  [ "A "]  ,  1000 "  alt  = " ">  assertEquals  ( "  title  =  \ "Series  &quot  ;  A&quot  ;  ,  100  .  0\ "  alt  =  \ "\ " "  ,  [METHOD]  generateToolTipFragment  [TYPE]  String  [PARAMETER]  String  toolTipText  [CLASS]  StandardToolTipTagFragmentGenerator  [TYPE]  boolean  false  true  [TYPE]  String  toolTipText  [CONTEXT]  public  String  generateToolTipFragment  (  String  toolTipText  )  {  [BUGGY]  return "  title  =  \ " "  +  toolTipText  + "\ "  alt  =  \ "\ " "  ;  }  	Chart_10_StandardToolTipTagFragmentGenerator_1_1	65	1	source/org/jfree/chart/imagemap/StandardToolTipTagFragmentGenerator.java
13	PathIterator  iterator2  =  p2.getPathIterator(null);  	[BUGGY]  PathIterator  iterator2  =  p1  .  getPathIterator  (  null  )  ;  [FE]  AssertionFailedError  assertFalse  (  ShapeUtilities  .  equal  (  g1  ,  g2  )  )  ;  [METHOD]  equal  [TYPE]  boolean  [PARAMETER]  GeneralPath  p1  GeneralPath  p2  [CLASS]  ShapeUtilities  [TYPE]  boolean  done  false  true  [TYPE]  float  SQRT2  [TYPE]  GeneralPath  p1  p2  [TYPE]  double[]  d1  d2  [TYPE]  PathIterator  iterator1  iterator2  [TYPE]  int  seg1  seg2  [CONTEXT]  public  static  boolean  equal  (  GeneralPath  p1  ,  GeneralPath  p2  )  {  if  (  p1  =  =  null  )  {  return  (  p2  =  =  null  )  ;  }  if  (  p2  =  =  null  )  {  return  false  ;  }  if  (  p1  .  getWindingRule  (  )  !  =  p2  .  getWindingRule  (  )  )  {  return  false  ;  }  PathIterator  iterator1  =  p1  .  getPathIterator  (  null  )  ;  [BUGGY]  PathIterator  iterator2  =  p1  .  getPathIterator  (  null  )  ;  double[]  d1  =  new  double[6]  ;  double[]  d2  =  new  double[6]  ;  boolean  done  =  iterator1  .  isDone  (  )  &&  iterator2  .  isDone  (  )  ;  while  (  !done  )  {  if  (  iterator1  .  isDone  (  )  !  =  iterator2  .  isDone  (  )  )  {  	Chart_11_ShapeUtilities_1_1	275	1	source/org/jfree/chart/util/ShapeUtilities.java
14	setDataset(dataset);  	[BUGGY]  this  .  dataset  =  dataset  ;  [FE]  AssertionFailedError  assertTrue  (  dataset  .  hasListener  (  plot  )  )  ;  [CLASS]  [CONTEXT]  	Chart_12_MultiplePiePlot_1_1	145	1	source/org/jfree/chart/plot/MultiplePiePlot.java
15	new  Range(0.0,  Math.max(constraint.getWidth()  -  w[2],  0.0)),  	[BUGGY]  new  Range  (  0  .  0  ,  constraint  .  getWidth  (  )  -  w[2]  )  ,  [FE]  IllegalArgumentException:  Range  (  double  ,  double  )  :  require  lower  (  00  )  <  =  upper  (  -23000000000000007  )  assertEquals  (  0  .  0  ,  size  .  height  ,  EPSILON  )  ;  [METHOD]  arrangeFF  [TYPE]  Size2D  [PARAMETER]  BlockContainer  container  Graphics2D  g2  RectangleConstraint  constraint  [CLASS]  BorderArrangement  [TYPE]  Size2D  size  [TYPE]  boolean  false  true  [TYPE]  double[]  h  w  [TYPE]  BlockContainer  container  [TYPE]  Block  bottomBlock  centerBlock  leftBlock  rightBlock  topBlock  [TYPE]  RectangleConstraint  c1  c2  c3  c4  c5  constraint  [TYPE]  long  serialVersionUID  [TYPE]  Graphics2D  g2  [CONTEXT]  new  Range  (  0  .  0  ,  constraint  .  getHeight  (  )  )  ,  LengthConstraintType  .  RANGE  )  ;  Size2D  size  =  this  .  topBlock  .  arrange  (  g2  ,  c1  )  ;  h[0]  =  size  .  height  ;  }  w[1]  =  w[0]  ;  if  (  this  .  bottomBlock  !  =  null  )  {  RectangleConstraint  c2  =  new  RectangleConstraint  (  w[0]  ,  null  ,  LengthConstraintType  .  FIXED  ,  0  .  0  ,  new  Range  (  0  .  0  ,  constraint  .  getHeight  (  )  -  h[0]  )  ,  LengthConstraintType  .  RANGE  )  ;  Size2D  size  =  this  .  bottomBlock  .  arrange  (  g2  ,  c2  )  ;  h[1]  =  size  .  height  ;  }  h[2]  =  constraint  .  getHeight  (  )  -  h[1]  -  h[0]  ;  if  (  this  .  leftBlock  !  =  null  )  {  RectangleConstraint  c3  =  new  RectangleConstraint  (  0  .  0  ,  new  Range  (  0  .  0  ,  constraint  .  getWidth  (  )  )  ,  LengthConstraintType  .  RANGE  ,  h[2]  ,  null  ,  LengthConstraintType  .  FIXED  )  ;  Size2D  size  =  this  .  leftBlock  .  arrange  (  g2  ,  c3  )  ;  w[2]  =  size  .  width  ;  }  h[3]  =  h[2]  ;  if  (  this  .  rightBlock  !  =  null  )  {  RectangleConstraint  c4  =  new  RectangleConstraint  (  0  .  0  ,  [BUGGY]  new  Range  (  0  .  0  ,  constraint  .  getWidth  (  )  -  w[2]  )  ,  LengthConstraintType  .  RANGE  ,  h[2]  ,  null  ,  LengthConstraintType  .  FIXED  )  ;  Size2D  size  =  this  .  rightBlock  .  arrange  (  g2  ,  c4  )  ;  w[3]  =  size  .  width  ;  }  	Chart_13_BorderArrangement_1_1	455	1	source/org/jfree/chart/block/BorderArrangement.java
16	if  (markers  ==  null)  {  return  false;  }  	[BUGGY]  [FE]  NullPointerException  assertFalse  (  plot  .  removeRangeMarker  (  new  ValueMarker  (  0  .  5  )  )  )  ;  [METHOD]  removeDomainMarker  [TYPE]  boolean  [PARAMETER]  int  index  Marker  marker  Layer  layer  boolean  notify  [CLASS]  CategoryPlot  [TYPE]  Stroke  DEFAULT_CROSSHAIR_STROKE  DEFAULT_GRIDLINE_STROKE  domainGridlineStroke  rangeCrosshairStroke  rangeGridlineStroke  [TYPE]  PlotOrientation  orientation  [TYPE]  double  anchorValue  rangeCrosshairValue  [TYPE]  LegendItemCollection  fixedLegendItems  [TYPE]  ArrayList  markers  [TYPE]  SortOrder  columnRenderingOrder  rowRenderingOrder  [TYPE]  Paint  DEFAULT_CROSSHAIR_PAINT  DEFAULT_GRIDLINE_PAINT  domainGridlinePaint  rangeCrosshairPaint  rangeGridlinePaint  [TYPE]  Marker  marker  [TYPE]  Layer  layer  [TYPE]  long  serialVersionUID  [TYPE]  Font  DEFAULT_VALUE_LABEL_FONT  [TYPE]  int  index  weight  [TYPE]  DatasetRenderingOrder  renderingOrder  [TYPE]  CategoryAnchor  domainGridlinePosition  [TYPE]  boolean  DEFAULT_CROSSHAIR_VISIBLE  DEFAULT_DOMAIN_GRIDLINES_VISIBLE  DEFAULT_RANGE_GRIDLINES_VISIBLE  domainGridlinesVisible  drawSharedDomainAxis  false  notify  rangeCrosshairLockedOnData  rangeCrosshairVisible  rangeGridlinesVisible  removed  true  [TYPE]  RectangleInsets  axisOffset  [TYPE]  ObjectList  datasetToDomainAxisMap  datasetToRangeAxisMap  datasets  domainAxes  domainAxisLocations  rangeAxes  rangeAxisLocations  renderers  [TYPE]  ResourceBundle  localizationResources  [TYPE]  List  annotations  [TYPE]  AxisSpace  fixedDomainAxisSpace  fixedRangeAxisSpace  [TYPE]  Map  backgroundDomainMarkers  backgroundRangeMarkers  foregroundDomainMarkers  foregroundRangeMarkers  [CONTEXT]  public  boolean  removeDomainMarker  (  int  index  ,  Marker  marker  ,  Layer  layer  ,  boolean  notify  )  {  ArrayList  markers  ;  if  (  layer  =  =  Layer  .  FOREGROUND  )  {  markers  =  (  ArrayList  )  this  .  foregroundDomainMarkers  .  get  (  new  Integer  (  index  )  )  ;  }  else  {  markers  =  (  ArrayList  )  this  .  backgroundDomainMarkers  .  get  (  new  Integer  (  index  )  )  ;  }  [BUGGY]  boolean  removed  =  markers  .  remove  (  marker  )  ;  if  (  removed  &&  notify  )  {  fireChangeEvent  (  )  ;  }  return  removed  ;  }  	Chart_14_CategoryPlot_2_1	2166	0	source/org/jfree/chart/plot/CategoryPlot.java
17	if  (markers  ==  null)  {  return  false;  }  	[BUGGY]  [FE]  NullPointerException  assertFalse  (  plot  .  removeRangeMarker  (  new  ValueMarker  (  0  .  5  )  )  )  ;  [METHOD]  removeRangeMarker  [TYPE]  boolean  [PARAMETER]  int  index  Marker  marker  Layer  layer  boolean  notify  [CLASS]  CategoryPlot  [TYPE]  Stroke  DEFAULT_CROSSHAIR_STROKE  DEFAULT_GRIDLINE_STROKE  domainGridlineStroke  rangeCrosshairStroke  rangeGridlineStroke  [TYPE]  PlotOrientation  orientation  [TYPE]  double  anchorValue  rangeCrosshairValue  [TYPE]  LegendItemCollection  fixedLegendItems  [TYPE]  ArrayList  markers  [TYPE]  SortOrder  columnRenderingOrder  rowRenderingOrder  [TYPE]  Paint  DEFAULT_CROSSHAIR_PAINT  DEFAULT_GRIDLINE_PAINT  domainGridlinePaint  rangeCrosshairPaint  rangeGridlinePaint  [TYPE]  Marker  marker  [TYPE]  Layer  layer  [TYPE]  long  serialVersionUID  [TYPE]  Font  DEFAULT_VALUE_LABEL_FONT  [TYPE]  int  index  weight  [TYPE]  DatasetRenderingOrder  renderingOrder  [TYPE]  CategoryAnchor  domainGridlinePosition  [TYPE]  boolean  DEFAULT_CROSSHAIR_VISIBLE  DEFAULT_DOMAIN_GRIDLINES_VISIBLE  DEFAULT_RANGE_GRIDLINES_VISIBLE  domainGridlinesVisible  drawSharedDomainAxis  false  notify  rangeCrosshairLockedOnData  rangeCrosshairVisible  rangeGridlinesVisible  removed  true  [TYPE]  RectangleInsets  axisOffset  [TYPE]  ObjectList  datasetToDomainAxisMap  datasetToRangeAxisMap  datasets  domainAxes  domainAxisLocations  rangeAxes  rangeAxisLocations  renderers  [TYPE]  ResourceBundle  localizationResources  [TYPE]  List  annotations  [TYPE]  AxisSpace  fixedDomainAxisSpace  fixedRangeAxisSpace  [TYPE]  Map  backgroundDomainMarkers  backgroundRangeMarkers  foregroundDomainMarkers  foregroundRangeMarkers  [CONTEXT]  public  boolean  removeRangeMarker  (  int  index  ,  Marker  marker  ,  Layer  layer  ,  boolean  notify  )  {  if  (  marker  =  =  null  )  {  throw  new  IllegalArgumentException  ( "Null  'marker'  argument  . "  )  ;  }  ArrayList  markers  ;  if  (  layer  =  =  Layer  .  FOREGROUND  )  {  markers  =  (  ArrayList  )  this  .  foregroundRangeMarkers  .  get  (  new  Integer  (  index  )  )  ;  }  else  {  markers  =  (  ArrayList  )  this  .  backgroundRangeMarkers  .  get  (  new  Integer  (  index  )  )  ;  }  [BUGGY]  boolean  removed  =  markers  .  remove  (  marker  )  ;  if  (  removed  &&  notify  )  {  fireChangeEvent  (  )  ;  }  return  removed  ;  }  	Chart_14_CategoryPlot_2_2	2448	0	source/org/jfree/chart/plot/CategoryPlot.java
18	if  (markers  ==  null)  {  return  false;  }  	[BUGGY]  [FE]  NullPointerException  assertFalse  (  plot  .  removeRangeMarker  (  new  ValueMarker  (  0  .  5  )  )  )  ;  [METHOD]  removeDomainMarker  [TYPE]  boolean  [PARAMETER]  int  index  Marker  marker  Layer  layer  boolean  notify  [CLASS]  XYPlot  [TYPE]  Stroke  DEFAULT_CROSSHAIR_STROKE  DEFAULT_GRIDLINE_STROKE  domainCrosshairStroke  domainGridlineStroke  domainZeroBaselineStroke  rangeCrosshairStroke  rangeGridlineStroke  rangeZeroBaselineStroke  [TYPE]  PlotOrientation  orientation  [TYPE]  double  domainCrosshairValue  rangeCrosshairValue  [TYPE]  LegendItemCollection  fixedLegendItems  [TYPE]  ArrayList  markers  [TYPE]  Paint  DEFAULT_CROSSHAIR_PAINT  DEFAULT_GRIDLINE_PAINT  domainCrosshairPaint  domainGridlinePaint  domainTickBandPaint  domainZeroBaselinePaint  rangeCrosshairPaint  rangeGridlinePaint  rangeTickBandPaint  rangeZeroBaselinePaint  [TYPE]  Marker  marker  [TYPE]  Layer  layer  [TYPE]  long  serialVersionUID  [TYPE]  int  index  weight  [TYPE]  DatasetRenderingOrder  datasetRenderingOrder  [TYPE]  boolean  DEFAULT_CROSSHAIR_VISIBLE  domainCrosshairLockedOnData  domainCrosshairVisible  domainGridlinesVisible  domainZeroBaselineVisible  false  notify  rangeCrosshairLockedOnData  rangeCrosshairVisible  rangeGridlinesVisible  rangeZeroBaselineVisible  removed  true  [TYPE]  Paint[]  quadrantPaint  [TYPE]  Point2D  quadrantOrigin  [TYPE]  RectangleInsets  axisOffset  [TYPE]  ObjectList  datasets  domainAxes  domainAxisLocations  rangeAxes  rangeAxisLocations  renderers  [TYPE]  ResourceBundle  localizationResources  [TYPE]  List  annotations  [TYPE]  AxisSpace  fixedDomainAxisSpace  fixedRangeAxisSpace  [TYPE]  SeriesRenderingOrder  seriesRenderingOrder  [TYPE]  Map  backgroundDomainMarkers  backgroundRangeMarkers  datasetToDomainAxisMap  datasetToRangeAxisMap  foregroundDomainMarkers  foregroundRangeMarkers  [CONTEXT]  public  boolean  removeDomainMarker  (  int  index  ,  Marker  marker  ,  Layer  layer  ,  boolean  notify  )  {  ArrayList  markers  ;  if  (  layer  =  =  Layer  .  FOREGROUND  )  {  markers  =  (  ArrayList  )  this  .  foregroundDomainMarkers  .  get  (  new  Integer  (  index  )  )  ;  }  else  {  markers  =  (  ArrayList  )  this  .  backgroundDomainMarkers  .  get  (  new  Integer  (  index  )  )  ;  }  [BUGGY]  boolean  removed  =  markers  .  remove  (  marker  )  ;  if  (  removed  &&  notify  )  {  fireChangeEvent  (  )  ;  }  return  removed  ;  }  	Chart_14_XYPlot_2_1	2293	0	source/org/jfree/chart/plot/XYPlot.java
19	if  (markers  ==  null)  {  return  false;  }  	[BUGGY]  [FE]  NullPointerException  assertFalse  (  plot  .  removeRangeMarker  (  new  ValueMarker  (  0  .  5  )  )  )  ;  [METHOD]  removeRangeMarker  [TYPE]  boolean  [PARAMETER]  int  index  Marker  marker  Layer  layer  boolean  notify  [CLASS]  XYPlot  [TYPE]  Stroke  DEFAULT_CROSSHAIR_STROKE  DEFAULT_GRIDLINE_STROKE  domainCrosshairStroke  domainGridlineStroke  domainZeroBaselineStroke  rangeCrosshairStroke  rangeGridlineStroke  rangeZeroBaselineStroke  [TYPE]  PlotOrientation  orientation  [TYPE]  double  domainCrosshairValue  rangeCrosshairValue  [TYPE]  LegendItemCollection  fixedLegendItems  [TYPE]  ArrayList  markers  [TYPE]  Paint  DEFAULT_CROSSHAIR_PAINT  DEFAULT_GRIDLINE_PAINT  domainCrosshairPaint  domainGridlinePaint  domainTickBandPaint  domainZeroBaselinePaint  rangeCrosshairPaint  rangeGridlinePaint  rangeTickBandPaint  rangeZeroBaselinePaint  [TYPE]  Marker  marker  [TYPE]  Layer  layer  [TYPE]  long  serialVersionUID  [TYPE]  int  index  weight  [TYPE]  DatasetRenderingOrder  datasetRenderingOrder  [TYPE]  boolean  DEFAULT_CROSSHAIR_VISIBLE  domainCrosshairLockedOnData  domainCrosshairVisible  domainGridlinesVisible  domainZeroBaselineVisible  false  notify  rangeCrosshairLockedOnData  rangeCrosshairVisible  rangeGridlinesVisible  rangeZeroBaselineVisible  removed  true  [TYPE]  Paint[]  quadrantPaint  [TYPE]  Point2D  quadrantOrigin  [TYPE]  RectangleInsets  axisOffset  [TYPE]  ObjectList  datasets  domainAxes  domainAxisLocations  rangeAxes  rangeAxisLocations  renderers  [TYPE]  ResourceBundle  localizationResources  [TYPE]  List  annotations  [TYPE]  AxisSpace  fixedDomainAxisSpace  fixedRangeAxisSpace  [TYPE]  SeriesRenderingOrder  seriesRenderingOrder  [TYPE]  Map  backgroundDomainMarkers  backgroundRangeMarkers  datasetToDomainAxisMap  datasetToRangeAxisMap  foregroundDomainMarkers  foregroundRangeMarkers  [CONTEXT]  public  boolean  removeRangeMarker  (  int  index  ,  Marker  marker  ,  Layer  layer  ,  boolean  notify  )  {  if  (  marker  =  =  null  )  {  throw  new  IllegalArgumentException  ( "Null  'marker'  argument  . "  )  ;  }  ArrayList  markers  ;  if  (  layer  =  =  Layer  .  FOREGROUND  )  {  markers  =  (  ArrayList  )  this  .  foregroundRangeMarkers  .  get  (  new  Integer  (  index  )  )  ;  }  else  {  markers  =  (  ArrayList  )  this  .  backgroundRangeMarkers  .  get  (  new  Integer  (  index  )  )  ;  }  [BUGGY]  boolean  removed  =  markers  .  remove  (  marker  )  ;  if  (  removed  &&  notify  )  {  fireChangeEvent  (  )  ;  }  return  removed  ;  }  	Chart_14_XYPlot_2_2	2529	0	source/org/jfree/chart/plot/XYPlot.java
20	if  (this.dataset  ==  null)  {  return  0.0;  }  	[BUGGY]  [FE]  AssertionFailedError  assertTrue  (  success  )  ;  [METHOD]  getMaximumExplodePercent  [TYPE]  double  [PARAMETER]  [CLASS]  PiePlot  [TYPE]  PieURLGenerator  legendLabelURLGenerator  urlGenerator  [TYPE]  Stroke  DEFAULT_LABEL_OUTLINE_STROKE  baseSectionOutlineStroke  labelLinkStroke  labelOutlineStroke  [TYPE]  Comparable  key  [TYPE]  PieSectionLabelGenerator  labelGenerator  legendLabelGenerator  legendLabelToolTipGenerator  [TYPE]  Shape  legendItemShape  [TYPE]  double  DEFAULT_INTERIOR_GAP  DEFAULT_MINIMUM_ARC_ANGLE_TO_DRAW  DEFAULT_START_ANGLE  MAX_INTERIOR_GAP  interiorGap  labelGap  labelLinkMargin  maximumLabelWidth  minimumArcAngleToDraw  result  shadowXOffset  shadowYOffset  startAngle  [TYPE]  AbstractPieLabelDistributor  labelDistributor  [TYPE]  Paint  DEFAULT_LABEL_BACKGROUND_PAINT  DEFAULT_LABEL_OUTLINE_PAINT  DEFAULT_LABEL_PAINT  DEFAULT_LABEL_SHADOW_PAINT  baseSectionOutlinePaint  baseSectionPaint  labelBackgroundPaint  labelLinkPaint  labelOutlinePaint  labelPaint  labelShadowPaint  shadowPaint  [TYPE]  Rotation  direction  [TYPE]  long  serialVersionUID  [TYPE]  Font  DEFAULT_LABEL_FONT  labelFont  [TYPE]  int  pieIndex  [TYPE]  boolean  DEBUG_DRAW_INTERIOR  DEBUG_DRAW_LINK_AREA  DEBUG_DRAW_PIE_AREA  circular  false  ignoreNullValues  ignoreZeroValues  labelLinksVisible  sectionOutlinesVisible  simpleLabels  true  [TYPE]  PieToolTipGenerator  toolTipGenerator  [TYPE]  Number  explode  [TYPE]  PieDataset  dataset  [TYPE]  PaintMap  sectionOutlinePaintMap  sectionPaintMap  [TYPE]  Iterator  iterator  [TYPE]  RectangleInsets  labelPadding  simpleLabelOffset  [TYPE]  ResourceBundle  localizationResources  [TYPE]  Map  explodePercentages  [TYPE]  StrokeMap  sectionOutlineStrokeMap  [CONTEXT]  public  double  getMaximumExplodePercent  (  )  {  [BUGGY]  double  result  =  0  .  0  ;  Iterator  iterator  =  this  .  dataset  .  getKeys  (  )  .  iterator  (  )  ;  while  (  iterator  .  hasNext  (  )  )  {  Comparable  key  =  (  Comparable  )  iterator  .  next  (  )  ;  Number  explode  =  (  Number  )  this  .  explodePercentages  .  get  (  key  )  ;  if  (  explode  !  =  null  )  {  result  =  Math  .  max  (  result  ,  explode  .  doubleValue  (  )  )  ;  }  }  return  result  ;  }  	Chart_15_PiePlot_2_1	1378	0	source/org/jfree/chart/plot/PiePlot.java
21	if  (this.dataset  !=  null)  {  }  	[BUGGY]  [FE]  AssertionFailedError  assertTrue  (  success  )  ;  [METHOD]  initialise  [TYPE]  PiePlotState  [PARAMETER]  Graphics2D  g2  Rectangle2D  plotArea  PiePlot  plot  Integer  index  PlotRenderingInfo  info  [CLASS]  PiePlot  [TYPE]  PieSectionLabelGenerator  labelGenerator  legendLabelGenerator  legendLabelToolTipGenerator  [TYPE]  Shape  legendItemShape  [TYPE]  long  serialVersionUID  [TYPE]  Font  DEFAULT_LABEL_FONT  labelFont  [TYPE]  PiePlotState  state  [TYPE]  StrokeMap  sectionOutlineStrokeMap  [TYPE]  PieURLGenerator  legendLabelURLGenerator  urlGenerator  [TYPE]  Stroke  DEFAULT_LABEL_OUTLINE_STROKE  baseSectionOutlineStroke  labelLinkStroke  labelOutlineStroke  [TYPE]  PlotRenderingInfo  info  [TYPE]  double  DEFAULT_INTERIOR_GAP  DEFAULT_MINIMUM_ARC_ANGLE_TO_DRAW  DEFAULT_START_ANGLE  MAX_INTERIOR_GAP  interiorGap  labelGap  labelLinkMargin  maximumLabelWidth  minimumArcAngleToDraw  shadowXOffset  shadowYOffset  startAngle  [TYPE]  AbstractPieLabelDistributor  labelDistributor  [TYPE]  Rectangle2D  plotArea  [TYPE]  Paint  DEFAULT_LABEL_BACKGROUND_PAINT  DEFAULT_LABEL_OUTLINE_PAINT  DEFAULT_LABEL_PAINT  DEFAULT_LABEL_SHADOW_PAINT  baseSectionOutlinePaint  baseSectionPaint  labelBackgroundPaint  labelLinkPaint  labelOutlinePaint  labelPaint  labelShadowPaint  shadowPaint  [TYPE]  Rotation  direction  [TYPE]  int  pieIndex  [TYPE]  Graphics2D  g2  [TYPE]  Integer  index  [TYPE]  boolean  DEBUG_DRAW_INTERIOR  DEBUG_DRAW_LINK_AREA  DEBUG_DRAW_PIE_AREA  circular  false  ignoreNullValues  ignoreZeroValues  labelLinksVisible  sectionOutlinesVisible  simpleLabels  true  [TYPE]  PieToolTipGenerator  toolTipGenerator  [TYPE]  PieDataset  dataset  [TYPE]  PaintMap  sectionOutlinePaintMap  sectionPaintMap  [TYPE]  RectangleInsets  labelPadding  simpleLabelOffset  [TYPE]  PiePlot  plot  [TYPE]  ResourceBundle  localizationResources  [TYPE]  Map  explodePercentages  [CONTEXT]  public  PiePlotState  initialise  (  Graphics2D  g2  ,  Rectangle2D  plotArea  ,  PiePlot  plot  ,  Integer  index  ,  PlotRenderingInfo  info  )  {  PiePlotState  state  =  new  PiePlotState  (  info  )  ;  state  .  setPassesRequired  (  2  )  ;  [BUGGY]  state  .  setTotal  (  DatasetUtilities  .  calculatePieDatasetTotal  (  plot  .  getDataset  (  )  )  )  ;  state  .  setLatestAngle  (  plot  .  getStartAngle  (  )  )  ;  return  state  ;  }  	Chart_15_PiePlot_2_2	2051	0	source/org/jfree/chart/plot/PiePlot.java
22	this.seriesKeys  =  new  Comparable[0];  this.categoryKeys  =  new  Comparable[0];  	[BUGGY]  this  .  seriesKeys  =  null  ;  this  .  categoryKeys  =  null  ;  [FE]  NullPointerException  assertEquals  (  -1  ,  empty  .  getCategoryIndex  ( "ABC "  )  )  ;  [CLASS]  [CONTEXT]  	Chart_16_DefaultIntervalCategoryDataset_2_1	207	2	source/org/jfree/data/category/DefaultIntervalCategoryDataset.java
23	if  (categoryKeys.length  !=  getCategoryCount())  {  	[BUGGY]  if  (  categoryKeys  .  length  !  =  this  .  startData[0]  .  length  )  {  [FE]  NullPointerException  assertEquals  (  -1  ,  empty  .  getCategoryIndex  ( "ABC "  )  )  ;  [METHOD]  setCategoryKeys  [TYPE]  void  [PARAMETER]  Comparable[]  categoryKeys  [CLASS]  DefaultIntervalCategoryDataset  [TYPE]  Number[][]  endData  startData  [TYPE]  boolean  false  true  [TYPE]  int  i  [TYPE]  Comparable[]  categoryKeys  seriesKeys  [CONTEXT]  public  void  setCategoryKeys  (  Comparable[]  categoryKeys  )  {  if  (  categoryKeys  =  =  null  )  {  throw  new  IllegalArgumentException  ( "Null  'categoryKeys'  argument  . "  )  ;  }  [BUGGY]  if  (  categoryKeys  .  length  !  =  this  .  startData[0]  .  length  )  {  throw  new  IllegalArgumentException  ( "The  number  of  categories  does  not  match  the  data  . "  )  ;  }  for  (  int  i  =  0  ;  i  <  categoryKeys  .  length  ;  i++  )  {  if  (  categoryKeys[i]  =  =  null  )  {  throw  new  IllegalArgumentException  ( "DefaultIntervalCategoryDataset  .  setCategoryKeys  (  )  : "  + "null  category  not  permitted  . "  )  ;  }  }  this  .  categoryKeys  =  categoryKeys  ;  fireDatasetChanged  (  )  ;  }  	Chart_16_DefaultIntervalCategoryDataset_2_2	338	1	source/org/jfree/data/category/DefaultIntervalCategoryDataset.java
24	TimeSeries  clone  =  (TimeSeries)  super.clone();  clone.data  =  (List)  ObjectUtilities.deepClone(this.data);  	[BUGGY]  Object  clone  =  createCopy  (  0  ,  getItemCount  (  )  -  1  )  ;  [FE]  IllegalArgumentException:  Requires  start  <  =  end  assertFalse  (  s1  .  equals  (  s2  )  )  ;  [METHOD]  clone  [TYPE]  Object  [PARAMETER]  [CLASS]  TimeSeries  [TYPE]  boolean  false  true  [TYPE]  Class  timePeriodClass  [TYPE]  List  data  [TYPE]  Object  clone  [TYPE]  String  DEFAULT_DOMAIN_DESCRIPTION  DEFAULT_RANGE_DESCRIPTION  domain  range  [TYPE]  long  maximumItemAge  serialVersionUID  [TYPE]  int  maximumItemCount  [CONTEXT]  public  Object  clone  (  )  throws  CloneNotSupportedException  {  [BUGGY]  Object  clone  =  createCopy  (  0  ,  getItemCount  (  )  -  1  )  ;  return  clone  ;  }  	Chart_17_TimeSeries_1_1	857	1	source/org/jfree/data/time/TimeSeries.java
