Identical	0	Chart_5_XYSeries_2_2	548	1	source/org/jfree/data/xy/XYSeries.java	if(index  >=  0)  {	[PATCH]  if  (index  >=  0)  {
Identical	0	Math_22_UniformRealDistribution_1_1	184	1	src/main/java/org/apache/commons/math3/distribution/UniformRealDistribution.java	return  true;	[PATCH]  return  true;
[Plausible]	10	Jsoup_17_TreeBuilderState_1_1	1451	1	src/main/java/org/jsoup/parser/TreeBuilderState.java	private  static  String  nullString  =  String.valueOf(0x0000  -  1);	[PATCH]  private  static  String  nullString  =  String.valueOf('u0000');
[Plausible]	19	Jsoup_17_TreeBuilderState_1_1	1451	1	src/main/java/org/jsoup/parser/TreeBuilderState.java	private  static  String  nullString  =  String.valueOf(0x1000);	[PATCH]  private  static  String  nullString  =  String.valueOf('u0000');
[Plausible]	39	Jsoup_17_TreeBuilderState_1_1	1451	1	src/main/java/org/jsoup/parser/TreeBuilderState.java	private  static  String  nullString  =  String.valueOf(0x100);	[PATCH]  private  static  String  nullString  =  String.valueOf('u0000');
Identical	0	JacksonDatabind_83_FromStringDeserializer_1_1	119	3	src/main/java/com/fasterxml/jackson/databind/deser/std/FromStringDeserializer.java	return  _deserialize(text,  ctxt);	[PATCH]  return  _deserialize(text,  ctxt);
Identical	0	Math_75_Frequency_1_1	303	1	src/main/java/org/apache/commons/math/stat/Frequency.java	return  getPct((  Comparable  <?>)v);	[PATCH]  return  getPct((Comparable  <?>)  v);
[Plausible]	0	Cli_40_TypeHandler_1_1	103	1	src/main/java/org/apache/commons/cli/TypeHandler.java	return(T)createURL(str);	[PATCH]  throw  new  ParseException( "Unable  to  handle  the  class: "  +  clazz);
[Plausible]	4	Cli_40_TypeHandler_1_1	103	1	src/main/java/org/apache/commons/cli/TypeHandler.java	return  (T)createURL(str);	[PATCH]  throw  new  ParseException( "Unable  to  handle  the  class: "  +  clazz);
[Plausible]	1	Cli_11_HelpFormatter_1_1	632	2	src/java/org/apache/commons/cli/HelpFormatter.java	if(option.hasArg()  &&(option.getArgName()  ==  null))  {	[PATCH]  if  (option.hasArg()  &&  option.hasArgName())  {
[Plausible]	5	Cli_11_HelpFormatter_1_1	632	2	src/java/org/apache/commons/cli/HelpFormatter.java	if(option.hasArg()  &&  (option.getArgName()  ==  null))  {	[PATCH]  if  (option.hasArg()  &&  option.hasArgName())  {
[Plausible]	7	Cli_11_HelpFormatter_1_1	632	2	src/java/org/apache/commons/cli/HelpFormatter.java	if(!required  &&  option.hasArg()  &&(option.getArgName()!=  null))  {	[PATCH]  if  (option.hasArg()  &&  option.hasArgName())  {
[Plausible]	24	Cli_11_HelpFormatter_1_1	632	2	src/java/org/apache/commons/cli/HelpFormatter.java	if(!required  &&(option.hasArg())&&(option.getArgName()!=  null))  {	[PATCH]  if  (option.hasArg()  &&  option.hasArgName())  {
[Plausible]	41	Cli_11_HelpFormatter_1_1	632	2	src/java/org/apache/commons/cli/HelpFormatter.java	if(option.hasArgName()  &&(option.getArgName()  ==  null))  {	[PATCH]  if  (option.hasArg()  &&  option.hasArgName())  {
[Plausible]	0	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  c  <  len)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	1	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >=  0  &&  c  <  len)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	2	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  c  <  b.length)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	3	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  c  <  0)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	4	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  len  <  b.length)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	7	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  <  0  &&  c  >=  len)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	8	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0x1f  &&  c  <=  0x7f)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	10	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >=  0  &&  c  <  0)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	11	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0x1f  &&  c  <  0x7f)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	15	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  c  <  readLen)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	19	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  <  0  &&  c  >=  0)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	22	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  ==  0  &&  c  <  len)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	23	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  <  0  &&  c  ==  len)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	25	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  <=  0  &&  c  >=  len)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	30	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  len  <  0)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	31	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >  0  &&  len  <  readLen)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	32	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >=  0  &&  c  <  b.length)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	33	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  <  0  &&  c  ==  0)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	35	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  <  0  &&  c  >=  buf.length)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	40	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >=  0  &&  len  <  0)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	44	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >=  0  &&  c  ==  0)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
[Plausible]	47	Codec_8_Base64InputStream_1_1	169	3	src/java/org/apache/commons/codec/binary/Base64InputStream.java	if(c  >=  0  &&  c!=  len)  {  base64.setInitialBuffer(b,  offset,  len);  }	[PATCH]  [Delete]
Identical	0	Math_22_FDistribution_1_1	275	1	src/main/java/org/apache/commons/math3/distribution/FDistribution.java	return  false;	[PATCH]  return  false;
Identical	1	Collections_26_MultiKey_1_1	277	1	src/main/java/org/apache/commons/collections4/keyvalue/MultiKey.java	protected  Object  readResolve()  {	[PATCH]  protected  Object  readResolve()  {
[Plausible]	3	Collections_26_MultiKey_1_1	277	1	src/main/java/org/apache/commons/collections4/keyvalue/MultiKey.java	final  Object  readResolve()  {	[PATCH]  protected  Object  readResolve()  {
[Plausible]	5	Collections_26_MultiKey_1_1	277	1	src/main/java/org/apache/commons/collections4/keyvalue/MultiKey.java	public  Object  readResolve()  {	[PATCH]  protected  Object  readResolve()  {
[Plausible]	2	Jsoup_41_Element_1_1	1175	1	src/main/java/org/jsoup/nodes/Element.java	return  element  ==  o;	[PATCH]  return  tag.equals(element.tag);
[Plausible]	2	Compress_14_TarUtils_1_1	65	8	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	boolean  allNUL  =  false;  for(int  i  =  start;  i  <  end;  i++)  {  if(buffer[i]!=  0)  {  allNUL  =  false;  break;  }	[PATCH]  if  (buffer[start]  ==  0)  {
[Plausible]	4	Compress_14_TarUtils_1_1	65	8	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	boolean  allNUL  =  false;  for(int  i  =  start;  i  <=  end;  i++)  {  if(buffer[i]!=  0)  {  allNUL  =  false;  break;  }	[PATCH]  if  (buffer[start]  ==  0)  {
[Plausible]	9	Compress_14_TarUtils_1_1	65	8	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	boolean  allNUL  =  true;  for(int  i  =  start;  i  <=  end;  i++)  {  if(buffer[i]!=  0)  {  allNUL  =  false;  break;  }	[PATCH]  if  (buffer[start]  ==  0)  {
[Plausible]	13	Compress_14_TarUtils_1_1	65	8	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	boolean  allNUL  =  true;  for(int  i  =  start;  i  <  end;  i++)  {  if(buffer[i]!=  0)  {  allNUL  =  false;  break;  }	[PATCH]  if  (buffer[start]  ==  0)  {
[Plausible]	14	Compress_14_TarUtils_1_1	65	8	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	boolean  allNUL  =  false;  for(int  i  =  offset;  i  <  end;  i++)  {  if(buffer[i]!=  0)  {  allNUL  =  false;  break;  }	[PATCH]  if  (buffer[start]  ==  0)  {
[Plausible]	17	Compress_14_TarUtils_1_1	65	8	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	boolean  allNUL  =  false;  for(int  i  =  start;  i  <  end;  i++)  {  if(buffer[i]!=  0)  {  allNUL  =  true;  break;  }	[PATCH]  if  (buffer[start]  ==  0)  {
[Plausible]	23	Compress_14_TarUtils_1_1	65	8	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	boolean  allNUL  =  false;  for(int  i  =  start;  i  <=  end;  i++)  {  if(buffer[i]!=  0)  {  allNUL  =  true;  break;  }	[PATCH]  if  (buffer[start]  ==  0)  {
[Plausible]	30	Compress_14_TarUtils_1_1	65	8	src/main/java/org/apache/commons/compress/archivers/tar/TarUtils.java	boolean  allNUL  =  true;  for(int  i  =  offset;  i  <  end;  i++)  {  if(buffer[i]!=  0)  {  allNUL  =  false;  break;  }	[PATCH]  if  (buffer[start]  ==  0)  {
Identical	1	Closure_79_Normalize_1_1	122	1	src/com/google/javascript/jscomp/Normalize.java	.traverseRoots(externs,  root);	[PATCH].traverseRoots(externs,  root);
Identical	0	Closure_106_JSDocInfoBuilder_1_1	189	3	src/com/google/javascript/rhino/JSDocInfoBuilder.java	populated  =  true;	[PATCH]  populated  =  true;
[Plausible]	0	Jsoup_40_DocumentType_1_1	22	1	src/main/java/org/jsoup/nodes/DocumentType.java	Validate.notNull(name);	[PATCH]  [Delete]
Identical	10	Math_79_MathUtils_2_2	1626	1	src/main/java/org/apache/commons/math/util/MathUtils.java	final  double  dp  =  p1[i]  -  p2[i];	[PATCH]  final  double  dp  =  p1[i]  -  p2[i];
[Plausible]	1	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_valueTypeDeserializer!=  null)&&(_ignorableProperties  ==  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	2	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_valueDeserializer  ==  null)&&(_ignorableProperties  ==  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	4	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_keyDeserializer!=  null)&&(_valueTypeDeserializer  ==  null  ||  _valueTypeDeserializer  ==  null)&&(_ignorableProperties  ==  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	6	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_valueInstantiator  ==  null)&&(_ignorableProperties  ==  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	8	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_keyDeserializer!=  null)&&(_valueTypeDeserializer  ==  null)&&(_ignorableProperties  ==  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	10	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return  (_valueTypeDeserializer!=  null)&&(_ignorableProperties  ==  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	20	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_valueTypeDeserializer!=  null)&&  (_ignorableProperties  ==  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	21	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_keyDeserializer!=  null)&&(_valueTypeDeserializer  ==  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	27	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_keyDeserializer  ==  null)&&(_valueTypeDeserializer  ==  null  ||  _valueTypeDeserializer  ==  null)&&(_ignorableProperties!=  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	35	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_keyDeserializer  ==  null)&&(_valueDeserializer  ==  null)&&(_ignorableProperties  ==  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
[Plausible]	37	JacksonDatabind_12_MapDeserializer_1_1	303	2	src/main/java/com/fasterxml/jackson/databind/deser/std/MapDeserializer.java	return(_keyDeserializer!=  null)&&(_valueTypeDeserializer  ==  null  ||  _valueTypeDeserializer  ==  null)&&  (_ignorableProperties  ==  null);	[PATCH]  return  (_valueDeserializer  ==  null)  &&  (_keyDeserializer  ==  null)  &&  (_valueTypeDeserializer  ==  null)  &&  (_ignorableProperties  ==  null);
Identical	4	Math_30_MannWhitneyUTest_1_1	173	1	src/main/java/org/apache/commons/math3/stat/inference/MannWhitneyUTest.java	final  double  n1n2prod  =  n1  *  n2;	[PATCH]  final  double  n1n2prod  =  n1  *  n2;
Identical	0	Chart_1_AbstractCategoryItemRenderer_1_1	1797	1	source/org/jfree/chart/renderer/category/AbstractCategoryItemRenderer.java	if(dataset  ==  null)  {	[PATCH]  if  (dataset  ==  null)  {
Identical	0	Closure_123_CodeGenerator_1_1	285	1	src/com/google/javascript/jscomp/CodeGenerator.java	Context  rhsContext  =  getContextForNoInOperator(context);	[PATCH]  Context  rhsContext  =  getContextForNoInOperator(context);
[Plausible]	6	Compress_23_Coders_1_1	112	1	src/main/java/org/apache/commons/compress/archivers/sevenz/Coders.java	dictSize  |=(coder.properties[i  +  1]  <<  (28  *  i));	[PATCH]  dictSize  |=  (coder.properties[i  +  1]  &  0xffl)  <<  (8  *  i);
[Plausible]	7	Compress_23_Coders_1_1	112	1	src/main/java/org/apache/commons/compress/archivers/sevenz/Coders.java	dictSize  |=(coder.properties[i  +  1]  <<  (25  *  i));	[PATCH]  dictSize  |=  (coder.properties[i  +  1]  &  0xffl)  <<  (8  *  i);
[Plausible]	41	Compress_23_Coders_1_1	112	1	src/main/java/org/apache/commons/compress/archivers/sevenz/Coders.java	dictSize  |=(coder.properties[i  +  1]  <<  (31  *  i));	[PATCH]  dictSize  |=  (coder.properties[i  +  1]  &  0xffl)  <<  (8  *  i);
Identical	0	Closure_86_NodeUtil_1_1	2465	1	src/com/google/javascript/jscomp/NodeUtil.java	return  false;	[PATCH]  return  false;
Identical	1	Mockito_26_Primitives_1_1	66	1	src/org/mockito/internal/util/Primitives.java	primitiveValues.put(double.class,  0D);	[PATCH]  primitiveValues.put(double.class,  0D);
[Plausible]	6	Csv_4_CSVParser_1_1	288	1	src/main/java/org/apache/commons/csv/CSVParser.java	return(this.headerMap  ==  null)?  null  :  new  LinkedHashMap  <  String,  Integer>(this.headerMap);	[PATCH]  return  this.headerMap  ==  null?  null  :  new  LinkedHashMap  <  String,  Integer>(this.headerMap);
[Plausible]	0	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  getName().endsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	1	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  linkFlag  ==  LF_DIR)  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	2	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  getName().endsWith( "+ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	3	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  getName().endsWith( "- "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	4	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  linkFlag  ==  MAX_NAMELEN)  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	5	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  linkFlag  ==  -1)  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	6	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  linkFlag  ==  LF_DIR  &&  getName().endsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	8	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  linkFlag  ==  0)  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	10	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  linkFlag  ==  DEFAULT_FILE_MODE)  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	12	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  linkFlag  ==  MILLIS_PER_SECOND)  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	17	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  getName().endsWith( " "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	18	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  linkFlag  ==  LF_DIR  &&  getName().startsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	21	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  getName().endsWith( "* "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	22	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	23	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  linkFlag  ==  'n')  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	29	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  linkFlag  ==  DEFAULT_DIR_MODE)  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	33	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  linkFlag  ==  LF_DIR  &&  getName().endsWith( "+ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	37	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  getName().startsWith( "/ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	39	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  getName().endsWith( "_ "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
[Plausible]	45	Compress_38_TarArchiveEntry_1_1	859	1	src/main/java/org/apache/commons/compress/archivers/tar/TarArchiveEntry.java	if(getName().endsWith( "/ ")||  getName().endsWith( "% "))  {	[PATCH]  if  (!isPaxHeader()  &&!isGlobalPaxHeader()  &&  getName().endsWith( "/ "))  {
Identical	0	Lang_7_NumberUtils_1_1	452	3	src/main/java/org/apache/commons/lang3/math/NumberUtils.java	[Delete]	[PATCH]
Identical	0	Closure_79_VarCheck_1_1	221	0	src/com/google/javascript/jscomp/VarCheck.java	compiler.reportCodeChange();	[PATCH]  compiler.reportCodeChange();
[Plausible]	4	Math_80_EigenDecompositionImpl_1_1	1135	1	src/main/java/org/apache/commons/math/linear/EigenDecompositionImpl.java	int  j  =  4  *  pingPong  -  1;	[PATCH]  int  j  =  4  *  (n  -  1);
[Plausible]	24	Math_80_EigenDecompositionImpl_1_1	1135	1	src/main/java/org/apache/commons/math/linear/EigenDecompositionImpl.java	int  j  =  4  *  pingPong  /  1;	[PATCH]  int  j  =  4  *  (n  -  1);
[Plausible]	26	Math_80_EigenDecompositionImpl_1_1	1135	1	src/main/java/org/apache/commons/math/linear/EigenDecompositionImpl.java	int  j  =  0  *  n  -  1;	[PATCH]  int  j  =  4  *  (n  -  1);
Identical	29	Math_80_EigenDecompositionImpl_1_1	1135	1	src/main/java/org/apache/commons/math/linear/EigenDecompositionImpl.java	int  j  =  4  *(n  -  1);	[PATCH]  int  j  =  4  *  (n  -  1);
Identical	1	Math_77_ArrayRealVector_1_1	721	1	src/main/java/org/apache/commons/math/linear/ArrayRealVector.java	max  =  Math.max(max,  Math.abs(a));	[PATCH]  max  =  Math.max(max,  Math.abs(a));
Identical	0	Math_5_Complex_1_1	305	1	src/main/java/org/apache/commons/math3/complex/Complex.java	return  INF;	[PATCH]  return  INF;
Identical	1	Cli_8_HelpFormatter_1_1	812	1	src/java/org/apache/commons/cli/HelpFormatter.java	pos  =  findWrapPos(text,  width,  0);	[PATCH]  pos  =  findWrapPos(text,  width,  0);
[Plausible]	15	Cli_8_HelpFormatter_1_1	812	1	src/java/org/apache/commons/cli/HelpFormatter.java	pos  =  findWrapPos(text,  width,  1);	[PATCH]  pos  =  findWrapPos(text,  width,  0);
[Plausible]	16	Cli_8_HelpFormatter_1_1	812	1	src/java/org/apache/commons/cli/HelpFormatter.java	pos  =  findWrapPos(text,  width,  -1);	[PATCH]  pos  =  findWrapPos(text,  width,  0);
[Plausible]	6	Codec_9_Base64_1_1	827	1	src/java/org/apache/commons/codec/binary/Base64.java	long  len  =  getEncodeLength(binaryData,  0,  CHUNK_SEPARATOR);	[PATCH]  long  len  =  getEncodeLength(binaryData,  isChunked?  MIME_CHUNK_SIZE  :  0,  CHUNK_SEPARATOR);
