bugid	patch	buggy	id	buglineNo	removeNo	filepath
404	[PATCH] if (markers == null) { return false; } 	[BUG] [BUGGY] [FE] null  testRemoveRangeMarker [CONTEXT] } ArrayList markers; if (layer == Layer.FOREGROUND) { markers = (ArrayList) this.foregroundRangeMarkers.get(new Integer( index)); } else { markers = (ArrayList) this.backgroundRangeMarkers.get(new Integer( index)); } [BUGGY] [BUGGY] boolean removed = markers.remove(marker); if (removed && notify) { fireChangeEvent(); } return removed; } [CLASS] XYPlot [METHOD] removeRangeMarker [RETURN_TYPE] boolean int index Marker marker Layer layer boolean notify [VARIABLES] Stroke DEFAULT_CROSSHAIR_STROKE DEFAULT_GRIDLINE_STROKE domainCrosshairStroke domainGridlineStroke domainZeroBaselineStroke rangeCrosshairStroke rangeGridlineStroke rangeZeroBaselineStroke stroke PlotOrientation orientation double domainCrosshairValue rangeCrosshairValue LegendItemCollection fixedLegendItems ArrayList markers Paint DEFAULT_CROSSHAIR_PAINT DEFAULT_GRIDLINE_PAINT domainCrosshairPaint domainGridlinePaint domainTickBandPaint domainZeroBaselinePaint paint rangeCrosshairPaint rangeGridlinePaint rangeTickBandPaint rangeZeroBaselinePaint Marker marker Layer layer long serialVersionUID int axisIndex i index result weight DatasetRenderingOrder datasetRenderingOrder order boolean DEFAULT_CROSSHAIR_VISIBLE domainCrosshairLockedOnData domainCrosshairVisible domainGridlinesVisible domainZeroBaselineVisible notify rangeCrosshairLockedOnData rangeCrosshairVisible rangeGridlinesVisible rangeZeroBaselineVisible removed visible Paint[] quadrantPaint Point2D origin quadrantOrigin RectangleInsets axisOffset offset ObjectList datasets domainAxes domainAxisLocations rangeAxes rangeAxisLocations renderers ResourceBundle localizationResources List annotations AxisSpace fixedDomainAxisSpace fixedRangeAxisSpace SeriesRenderingOrder order seriesRenderingOrder Map backgroundDomainMarkers backgroundRangeMarkers datasetToDomainAxisMap datasetToRangeAxisMap foregroundDomainMarkers foregroundRangeMarkers 	Chart_14_XYPlot_2_2	2529	0	source/org/jfree/chart/plot/XYPlot.java
405	[PATCH] if (epsilon == 0.0 && FastMath.abs(q1) < maxDenominator) { break; } 	[BUG] [BUGGY] [FE] commonsmath3fractionFractionConversionException: illegal state: Overflow trying to convert 05 to fraction (2,499,999,794/4,999,999,587) testDigitLimitConstructor [CONTEXT] boolean stop = false; do { ++n; final double r1 = 1.0 / (r0 - a0); final long a1 = (long) FastMath.floor(r1); p2 = (a1 * p1) + p0; q2 = (a1 * q1) + q0; if ((p2 > overflow) || (q2 > overflow)) {  [BUGGY] [BUGGY] throw new FractionConversionException(value, p2, q2); } final double convergent = (double) p2 / (double) q2; if ((n < maxIterations) && (FastMath.abs(convergent - value) > epsilon) && (q2 < maxDenominator)) { p0 = p1; p1 = p2; q0 = q1; q1 = q2; [CLASS] BigFraction [METHOD] <init> [RETURN_TYPE] BigFraction(double,double,int,int) final double value final double epsilon final int maxDenominator int maxIterations [VARIABLES] BigInteger ONE_HUNDRED den denominator gcd num numerator boolean stop BigFraction FOUR_FIFTHS MINUS_ONE ONE ONE_FIFTH ONE_HALF ONE_QUARTER ONE_THIRD THREE_FIFTHS THREE_QUARTERS TWO TWO_FIFTHS TWO_QUARTERS TWO_THIRDS ZERO long a0 a1 bits exponent m overflow p0 p1 p2 q0 q1 q2 serialVersionUID sign double convergent epsilon r0 r1 value int maxDenominator maxIterations n 	Math_1_BigFraction_1_1	306	0	src/main/java/org/apache/commons/math3/fraction/BigFraction.java
406	[PATCH] if (epsilon == 0.0 && FastMath.abs(q1) < maxDenominator) { break; } 	[BUG] [BUGGY] [FE] commonsmath3fractionFractionConversionException: illegal state: Overflow trying to convert 05 to fraction (2,499,999,794/4,999,999,587) testDigitLimitConstructor [CONTEXT] do { ++n; double r1 = 1.0 / (r0 - a0); long a1 = (long)FastMath.floor(r1); p2 = (a1 * p1) + p0; q2 = (a1 * q1) + q0; if ((FastMath.abs(p2) > overflow) || (FastMath.abs(q2) > overflow)) {  [BUGGY] [BUGGY] throw new FractionConversionException(value, p2, q2); } double convergent = (double)p2 / (double)q2; if (n < maxIterations && FastMath.abs(convergent - value) > epsilon && q2 < maxDenominator) { p0 = p1; p1 = p2; q0 = q1; q1 = q2; a0 = a1; r0 = r1; [CLASS] Fraction [METHOD] <init> [RETURN_TYPE] Fraction(double,double,int,int) double value double epsilon int maxDenominator int maxIterations [VARIABLES] Fraction FOUR_FIFTHS MINUS_ONE ONE ONE_FIFTH ONE_HALF ONE_QUARTER ONE_THIRD THREE_FIFTHS THREE_QUARTERS TWO TWO_FIFTHS TWO_QUARTERS TWO_THIRDS ZERO boolean stop double DEFAULT_EPSILON convergent epsilon r0 r1 value long a0 a1 overflow p0 p1 p2 q0 q1 q2 serialVersionUID int denominator maxDenominator maxIterations n numerator 	Math_1_Fraction_1_1	215	0	src/main/java/org/apache/commons/math3/fraction/Fraction.java
407	[PATCH] if (v2D == null) { return null; } 	[BUG] [BUGGY] [FE] null  testIntersectionNotIntersecting [CONTEXT] public Vector3D intersection(final SubLine subLine, final boolean includeEndPoints) { Vector3D v1D = line.intersection(subLine.line); Location loc1 = remainingRegion.checkPoint(line.toSubSpace(v1D)); [BUGGY] [BUGGY] Location loc2 = subLine.remainingRegion.checkPoint(subLine.line.toSubSpace(v1D)); if (includeEndPoints) { return ((loc1 != Location.OUTSIDE) && (loc2 != Location.OUTSIDE)) ? v1D : null; } else { return ((loc1 == Location.INSIDE) && (loc2 == Location.INSIDE)) ? v1D : null; } } [CLASS] SubLine [METHOD] intersection [RETURN_TYPE] Vector3D SubLine subLine final boolean includeEndPoints [VARIABLES] Line line SubLine subLine IntervalsSet remainingRegion boolean includeEndPoints Vector3D v1D Location loc1 loc2 	Math_4_SubLine_1_1	118	0	src/main/java/org/apache/commons/math3/geometry/euclidean/threed/SubLine.java
408	[PATCH] if (v2D == null) { return null; } 	[BUG] [BUGGY] [FE] null  testIntersectionNotIntersecting [CONTEXT] public Vector2D intersection(final SubLine subLine, final boolean includeEndPoints) { Line line1 = (Line) getHyperplane(); Line line2 = (Line) subLine.getHyperplane(); Vector2D v2D = line1.intersection(line2); [BUGGY] [BUGGY] Location loc1 = getRemainingRegion().checkPoint(line1.toSubSpace(v2D)); Location loc2 = subLine.getRemainingRegion().checkPoint(line2.toSubSpace(v2D)); if (includeEndPoints) { return ((loc1 != Location.OUTSIDE) && (loc2 != Location.OUTSIDE)) ? v2D : null; } else { return ((loc1 == Location.INSIDE) && (loc2 == Location.INSIDE)) ? v2D : null; [CLASS] SubLine [METHOD] intersection [RETURN_TYPE] Vector2D SubLine subLine final boolean includeEndPoints [VARIABLES] Line line1 line2 SubLine subLine boolean includeEndPoints Vector2D v2D Location loc1 loc2 	Math_4_SubLine_1_1	118	0	src/main/java/org/apache/commons/math3/geometry/euclidean/twod/SubLine.java
409	[PATCH] if (y >= TWO_POWER_53 || y <= -TWO_POWER_53) { 	[BUG] [BUGGY] if (y >= TWO_POWER_52 || y <= -TWO_POWER_52) { [FE] AssertionFailedError: expected:<-10> but was:<10> testMath904 [CONTEXT] if (x * x < 1.0) { return Double.POSITIVE_INFINITY; } else { return 0.0; } } if (x < 0) { [BUGGY] if (y >= TWO_POWER_52 || y <= -TWO_POWER_52) { [BUGGY] return pow(-x, y); } if (y == (long) y) { return ((long)y & 1) == 0 ? pow(-x, y) : -pow(-x, y); } else { return Double.NaN; } } [CLASS] FastMath ExpIntTable ExpFracTable lnMant CodyWaite [METHOD] pow [RETURN_TYPE] double double x double y [VARIABLES] boolean RECOMPUTE_TABLES_AT_RUNTIME negate negative double[] CBRTTWO COSINE_TABLE_A COSINE_TABLE_B EIGHTHS EXP_FRAC_TABLE_A EXP_FRAC_TABLE_B EXP_INT_TABLE_A EXP_INT_TABLE_B SINE_TABLE_A SINE_TABLE_B TANGENT_TABLE_A TANGENT_TABLE_B hiPrec hiPrecOut lnCoef_i lnCoef_last lnm lns long[] PI_O_4_BITS RECIP_2PI double E F_11_12 F_13_14 F_15_16 F_1_11 F_1_13 F_1_15 F_1_17 F_1_2 F_1_3 F_1_4 F_1_5 F_1_7 F_1_9 F_3_4 F_5_6 F_7_8 F_9_10 LN_2_A LN_2_B LOG_MAX_VALUE PI TWO_POWER_52 a a2 aa ab absAsinh absAtanh b base baseA baseB c d da daa dab db denom denomb denomr epsilon extra finalRemA finalRemB fracPartA fracPartB fx1 intPartA intPartB lna lnb lnza lnzb lores na nb numer ra ratio ratioa ratiob rb recip recipa recipb remA remB result rln10a rln10b t temp tempA tempB tempC tmp tmp1 tmp2 x xa xb xpa xpb y ya yaa yab yb z za zb double[][] LN_HI_PREC_COEF LN_MANT LN_QUICK_COEF int EXP_FRAC_TABLE_LEN EXP_INT_TABLE_LEN EXP_INT_TABLE_MAX_INDEX LN_MANT_LEN SINE_TABLE_LEN exp finalK i intFrac intVal k long HEX_40000000 MASK_30BITS bits xl yi 	Math_15_FastMath_2_2	1541	1	src/main/java/org/apache/commons/math3/util/FastMath.java
410	[PATCH] return false; 	[BUG] [BUGGY] return true; [FE] AssertionFailedError: expected:<false> but was:<true> testIsSupportLowerBoundInclusive [CONTEXT] public boolean isSupportLowerBoundInclusive() { [BUGGY] return true; [BUGGY] } [CLASS] FDistribution [METHOD] isSupportLowerBoundInclusive [RETURN_TYPE] boolean [VARIABLES] boolean numericalVarianceIsCalculated double DEFAULT_INVERSE_ABSOLUTE_ACCURACY denomDFMinusTwo denominatorDF denominatorDegreesOfFreedom inverseCumAccuracy logm logn lognxm logx m mhalf n nhalf numeratorDF numeratorDegreesOfFreedom numericalVariance ret solverAbsoluteAccuracy x long serialVersionUID 	Math_22_FDistribution_1_1	275	1	src/main/java/org/apache/commons/math3/distribution/FDistribution.java
411	[PATCH] return true; 	[BUG] [BUGGY] return false; [FE] AssertionFailedError: expected:<false> but was:<true> testIsSupportLowerBoundInclusive [CONTEXT] public boolean isSupportUpperBoundInclusive() { [BUGGY] return false; [BUGGY] } [CLASS] UniformRealDistribution [METHOD] isSupportUpperBoundInclusive [RETURN_TYPE] boolean [VARIABLES] double DEFAULT_INVERSE_ABSOLUTE_ACCURACY inverseCumAccuracy lower solverAbsoluteAccuracy ul upper x long serialVersionUID boolean 	Math_22_UniformRealDistribution_1_1	184	1	src/main/java/org/apache/commons/math3/distribution/UniformRealDistribution.java
412	[PATCH] return best(current, previous, isMinim); 	[BUG] [BUGGY] return current; [FE] AssertionFailedError: Best point not reported testMath855 [CONTEXT] if (!isMinim) { fu = -fu; } previous = current; current = new UnivariatePointValuePair(u, isMinim ? fu : -fu); if (checker != null) { if (checker.converged(iter, previous, current)) { [BUGGY] return current; [BUGGY] } } if (fu <= fx) { if (u < x) { b = x; } else { a = x; } [CLASS] BrentOptimizer [METHOD] doOptimize [RETURN_TYPE] UnivariatePointValuePair [VARIABLES] ConvergenceChecker checker UnivariatePointValuePair current previous boolean isMinim stop double GOLDEN_SECTION MIN_RELATIVE_TOLERANCE a abs absoluteThreshold b d e fu fv fw fx hi lo m mid p q r rel relativeThreshold tol1 tol2 u v w x int iter 	Math_24_BrentOptimizer_2_1	230	1	src/main/java/org/apache/commons/math3/optimization/univariate/BrentOptimizer.java
413	[PATCH] return best(current, previous, isMinim); 	[BUG] [BUGGY] [FE] AssertionFailedError: Best point not reported testMath855 [CONTEXT] w = u; fw = fu; } else if (fu <= fv || Precision.equals(v, x) || Precision.equals(v, w)) { v = u; fv = fu; } } } else { [BUGGY] [BUGGY] return current; } [CLASS] BrentOptimizer [METHOD] doOptimize [RETURN_TYPE] UnivariatePointValuePair [VARIABLES] ConvergenceChecker checker UnivariatePointValuePair current previous boolean isMinim stop double GOLDEN_SECTION MIN_RELATIVE_TOLERANCE a abs absoluteThreshold b d e fu fv fw fx hi lo m mid p q r rel relativeThreshold tol1 tol2 u v w x int iter 	Math_24_BrentOptimizer_2_2	267	0	src/main/java/org/apache/commons/math3/optimization/univariate/BrentOptimizer.java
414	[PATCH] if (FastMath.abs(a0) > overflow) { 	[BUG] [BUGGY] if (a0 > overflow) { [FE] AssertionFailedError: an exception should have been thrown testIntegerOverflow [CONTEXT] { long overflow = Integer.MAX_VALUE; double r0 = value; long a0 = (long)FastMath.floor(r0); [BUGGY] if (a0 > overflow) { [BUGGY] throw new FractionConversionException(value, a0, 1l); }  if (FastMath.abs(a0 - value) < epsilon) { this.numerator = (int) a0; this.denominator = 1; return; } [CLASS] Fraction [METHOD] <init> [RETURN_TYPE] Fraction(double,double,int,int) double value double epsilon int maxDenominator int maxIterations [VARIABLES] Fraction FOUR_FIFTHS MINUS_ONE ONE ONE_FIFTH ONE_HALF ONE_QUARTER ONE_THIRD THREE_FIFTHS THREE_QUARTERS TWO TWO_FIFTHS TWO_QUARTERS TWO_THIRDS ZERO boolean stop long a0 a1 overflow p0 p1 p2 q0 q1 q2 serialVersionUID int denominator maxDenominator maxIterations n numerator double convergent epsilon r0 r1 value 	Math_26_Fraction_2_1	181	1	src/main/java/org/apache/commons/math3/fraction/Fraction.java
415	[PATCH] if ((FastMath.abs(p2) > overflow) || (FastMath.abs(q2) > overflow)) { 	[BUG] [BUGGY] if ((p2 > overflow) || (q2 > overflow)) { [FE] AssertionFailedError: an exception should have been thrown testIntegerOverflow [CONTEXT] long q2 = 1; int n = 0; boolean stop = false; do { ++n; double r1 = 1.0 / (r0 - a0); long a1 = (long)FastMath.floor(r1); p2 = (a1 * p1) + p0; q2 = (a1 * q1) + q0; [BUGGY] if ((p2 > overflow) || (q2 > overflow)) { [BUGGY] throw new FractionConversionException(value, p2, q2); } double convergent = (double)p2 / (double)q2; if (n < maxIterations && FastMath.abs(convergent - value) > epsilon && q2 < maxDenominator) { p0 = p1; p1 = p2; q0 = q1; q1 = q2; a0 = a1; [CLASS] Fraction [METHOD] <init> [RETURN_TYPE] Fraction(double,double,int,int) double value double epsilon int maxDenominator int maxIterations [VARIABLES] Fraction FOUR_FIFTHS MINUS_ONE ONE ONE_FIFTH ONE_HALF ONE_QUARTER ONE_THIRD THREE_FIFTHS THREE_QUARTERS TWO TWO_FIFTHS TWO_QUARTERS TWO_THIRDS ZERO boolean stop long a0 a1 overflow p0 p1 p2 q0 q1 q2 serialVersionUID int denominator maxDenominator maxIterations n numerator double convergent epsilon r0 r1 value 	Math_26_Fraction_2_2	209	1	src/main/java/org/apache/commons/math3/fraction/Fraction.java
416	[PATCH] setElitismRate(elitismRate); 	[BUG] [BUGGY] this.elitismRate = elitismRate; [FE] AssertionFailedError: Expected exception: orgapachecommonsmath3exceptionOutOfRangeException testChromosomeListConstructorTooLow [CONTEXT] public ElitisticListPopulation(final List<Chromosome> chromosomes, final int populationLimit, final double elitismRate) { super(chromosomes, populationLimit); [BUGGY] this.elitismRate = elitismRate; [BUGGY] } [CLASS] ElitisticListPopulation [METHOD] <init> [RETURN_TYPE] List,int,double) Chromosome> chromosomes final int populationLimit final double elitismRate [VARIABLES] List chromosomes boolean double elitismRate int populationLimit 	Math_35_ElitisticListPopulation_2_1	51	1	src/main/java/org/apache/commons/math3/genetics/ElitisticListPopulation.java
417	[PATCH] setElitismRate(elitismRate); 	[BUG] [BUGGY] this.elitismRate = elitismRate; [FE] AssertionFailedError: Expected exception: orgapachecommonsmath3exceptionOutOfRangeException testChromosomeListConstructorTooLow [CONTEXT] public ElitisticListPopulation(final int populationLimit, final double elitismRate) { super(populationLimit); [BUGGY] this.elitismRate = elitismRate; [BUGGY] } [CLASS] ElitisticListPopulation [METHOD] <init> [RETURN_TYPE] ElitisticListPopulation(int,double) final int populationLimit final double elitismRate [VARIABLES] double elitismRate int populationLimit boolean 	Math_35_ElitisticListPopulation_2_2	65	1	src/main/java/org/apache/commons/math3/genetics/ElitisticListPopulation.java
418	[PATCH] return NaN; 	[BUG] [BUGGY] return isZero ? NaN : INF; [FE] AssertionFailedError testAtanI [CONTEXT]  if (isNaN || divisor.isNaN) { return NaN; } if (divisor.isZero) { [BUGGY] return isZero ? NaN : INF; [BUGGY] } if (divisor.isInfinite() && !isInfinite()) { return ZERO; } [CLASS] Complex [METHOD] divide [RETURN_TYPE] Complex Complex divisor [VARIABLES] Complex I INF NaN ONE ZERO addend divisor 	Math_46_Complex_2_1	260	1	src/main/java/org/apache/commons/math/complex/Complex.java
419	[PATCH] return NaN; 	[BUG] [BUGGY] return isZero ? NaN : INF; [FE] AssertionFailedError testAtanI [CONTEXT]  if (isNaN || Double.isNaN(divisor)) { return NaN; } if (divisor == 0d) { [BUGGY] return isZero ? NaN : INF; [BUGGY] } if (Double.isInfinite(divisor)) { return !isInfinite() ? ZERO : NaN; } [CLASS] Complex [METHOD] divide [RETURN_TYPE] Complex double divisor [VARIABLES]  Complex I INF NaN ONE ZERO addend divisor 	Math_46_Complex_2_2	297	1	src/main/java/org/apache/commons/math/complex/Complex.java
420	[PATCH] Iterator iter = entries.iterator(); 	[BUG] [BUGGY] Iterator iter = res.entries.iterator(); [FE] commonsmathMathRuntimeException$6: map has been modified while iterating testConcurrentModification [CONTEXT] public OpenMapRealVector ebeDivide(RealVector v) { checkVectorDimensions(v.getDimension()); OpenMapRealVector res = new OpenMapRealVector(this); [BUGGY] Iterator iter = res.entries.iterator(); [BUGGY] while (iter.hasNext()) { iter.advance(); res.setEntry(iter.key(), iter.value() / v.getEntry(iter.key())); } return res; } [CLASS] OpenMapRealVector OpenMapEntry OpenMapSparseIterator [METHOD] ebeDivide [RETURN_TYPE] OpenMapRealVector RealVector v [VARIABLES] Entry current boolean double DEFAULT_ZERO_TOLERANCE d epsilon value RealVector v Iterator iter OpenMapRealVector res OpenIntToDoubleHashMap entries larger randomAccess long serialVersionUID int dimension expectedSize i key resize virtualSize 	Math_49_OpenMapRealVector_4_1	345	1	src/main/java/org/apache/commons/math/linear/OpenMapRealVector.java
421	[PATCH] Iterator iter = entries.iterator(); 	[BUG] [BUGGY] Iterator iter = res.entries.iterator(); [FE] commonsmathMathRuntimeException$6: map has been modified while iterating testConcurrentModification [CONTEXT] public OpenMapRealVector ebeDivide(double[] v) { checkVectorDimensions(v.length); OpenMapRealVector res = new OpenMapRealVector(this); [BUGGY] Iterator iter = res.entries.iterator(); [BUGGY] while (iter.hasNext()) { iter.advance(); res.setEntry(iter.key(), iter.value() / v[iter.key()]); } return res; } [CLASS] OpenMapRealVector OpenMapEntry OpenMapSparseIterator [METHOD] ebeDivide [RETURN_TYPE] OpenMapRealVector double[] v [VARIABLES] Entry current boolean double[] v double DEFAULT_ZERO_TOLERANCE d epsilon value Iterator iter OpenMapRealVector res OpenIntToDoubleHashMap entries larger randomAccess long serialVersionUID int dimension expectedSize i key resize virtualSize 	Math_49_OpenMapRealVector_4_2	358	1	src/main/java/org/apache/commons/math/linear/OpenMapRealVector.java
422	[PATCH] Iterator iter = entries.iterator(); 	[BUG] [BUGGY] Iterator iter = res.entries.iterator(); [FE] commonsmathMathRuntimeException$6: map has been modified while iterating testConcurrentModification [CONTEXT] public OpenMapRealVector ebeMultiply(RealVector v) { checkVectorDimensions(v.getDimension()); OpenMapRealVector res = new OpenMapRealVector(this); [BUGGY] Iterator iter = res.entries.iterator(); [BUGGY] while (iter.hasNext()) { iter.advance(); res.setEntry(iter.key(), iter.value() * v.getEntry(iter.key())); } return res; } [CLASS] OpenMapRealVector OpenMapEntry OpenMapSparseIterator [METHOD] ebeMultiply [RETURN_TYPE] OpenMapRealVector RealVector v [VARIABLES] Entry current boolean double DEFAULT_ZERO_TOLERANCE d epsilon value RealVector v Iterator iter OpenMapRealVector res OpenIntToDoubleHashMap entries larger randomAccess long serialVersionUID int dimension expectedSize i key resize virtualSize 	Math_49_OpenMapRealVector_4_3	370	1	src/main/java/org/apache/commons/math/linear/OpenMapRealVector.java
423	[PATCH] Iterator iter = entries.iterator(); 	[BUG] [BUGGY] Iterator iter = res.entries.iterator(); [FE] commonsmathMathRuntimeException$6: map has been modified while iterating testConcurrentModification [CONTEXT] public OpenMapRealVector ebeMultiply(double[] v) { checkVectorDimensions(v.length); OpenMapRealVector res = new OpenMapRealVector(this); [BUGGY] Iterator iter = res.entries.iterator(); [BUGGY] while (iter.hasNext()) { iter.advance(); res.setEntry(iter.key(), iter.value() * v[iter.key()]); } return res; } [CLASS] OpenMapRealVector OpenMapEntry OpenMapSparseIterator [METHOD] ebeMultiply [RETURN_TYPE] OpenMapRealVector double[] v [VARIABLES] Entry current boolean double[] v double DEFAULT_ZERO_TOLERANCE d epsilon value Iterator iter OpenMapRealVector res OpenIntToDoubleHashMap entries larger randomAccess long serialVersionUID int dimension expectedSize i key resize virtualSize 	Math_49_OpenMapRealVector_4_4	383	1	src/main/java/org/apache/commons/math/linear/OpenMapRealVector.java
424	[PATCH] return optimaValues[0]; 	[BUG] [BUGGY] return optimizer.getFunctionValue(); [FE] AssertionFailedError: expected:<-027195612846834> but was:<-027194301946870036> testQuinticMin [CONTEXT] public double getFunctionValue() { [BUGGY] return optimizer.getFunctionValue(); [BUGGY] } [CLASS] MultiStartUnivariateRealOptimizer [METHOD] getFunctionValue [RETURN_TYPE] double [VARIABLES] UnivariateRealOptimizer optimizer boolean double[] optima optimaValues long serialVersionUID int maxEvaluations maxIterations starts totalEvaluations totalIterations RandomGenerator generator 	Math_67_MultiStartUnivariateRealOptimizer_2_1	92	1	src/main/java/org/apache/commons/math/optimization/MultiStartUnivariateRealOptimizer.java
425	[PATCH] return optima[0]; 	[BUG] [BUGGY] return optimizer.getResult(); [FE] AssertionFailedError: expected:<-027195612846834> but was:<-027194301946870036> testQuinticMin [CONTEXT] public double getResult() { [BUGGY] return optimizer.getResult(); [BUGGY] } [CLASS] MultiStartUnivariateRealOptimizer [METHOD] getResult [RETURN_TYPE] double [VARIABLES] UnivariateRealOptimizer optimizer boolean double[] optima optimaValues long serialVersionUID int maxEvaluations maxIterations starts totalEvaluations totalIterations RandomGenerator generator 	Math_67_MultiStartUnivariateRealOptimizer_2_2	97	1	src/main/java/org/apache/commons/math/optimization/MultiStartUnivariateRealOptimizer.java
426	[PATCH] setResult(min, 0); 	[BUG] [BUGGY] setResult(yMin, 0); [FE] AssertionFailedError: expected:<3141592653589793> but was:<12246467991473532E-16> testRootEndpoints [CONTEXT] double yInitial = f.value(initial); if (Math.abs(yInitial) <= functionValueAccuracy) { setResult(initial, 0); return result; } double yMin = f.value(min); if (Math.abs(yMin) <= functionValueAccuracy) { [BUGGY] setResult(yMin, 0); [BUGGY] return result; } if (yInitial * yMin < 0) { return solve(f, min, yMin, initial, yInitial, min, yMin); } double yMax = f.value(max); [CLASS] BrentSolver [METHOD] solve [RETURN_TYPE] double UnivariateRealFunction f final double min final double max final double initial [VARIABLES] UnivariateRealFunction f String NON_BRACKETING_MESSAGE boolean long serialVersionUID double initial max min yInitial yMax yMin 	Math_72_BrentSolver_2_1	115	1	src/main/java/org/apache/commons/math/analysis/solvers/BrentSolver.java
427	[PATCH] setResult(max, 0); 	[BUG] [BUGGY] setResult(yMax, 0); [FE] AssertionFailedError: expected:<3141592653589793> but was:<12246467991473532E-16> testRootEndpoints [CONTEXT] } if (yInitial * yMin < 0) { return solve(f, min, yMin, initial, yInitial, min, yMin); } double yMax = f.value(max); if (Math.abs(yMax) <= functionValueAccuracy) { [BUGGY] setResult(yMax, 0); [BUGGY] return result; } if (yInitial * yMax < 0) { return solve(f, initial, yInitial, max, yMax, initial, yInitial); } if (yMin * yMax > 0) { throw MathRuntimeException.createIllegalArgumentException( [CLASS] BrentSolver [METHOD] solve [RETURN_TYPE] double UnivariateRealFunction f final double min final double max final double initial [VARIABLES] UnivariateRealFunction f String NON_BRACKETING_MESSAGE boolean long serialVersionUID double initial max min yInitial yMax yMin 	Math_72_BrentSolver_2_2	127	1	src/main/java/org/apache/commons/math/analysis/solvers/BrentSolver.java
428	[PATCH] final BigDecimal[] out = new BigDecimal[nRows]; 	[BUG] [BUGGY] final BigDecimal[] out = new BigDecimal[v.length]; [FE] ArrayIndexOutOfBoundsException: 2 testMath209 [CONTEXT]  final int nRows = this.getRowDimension(); final int nCols = this.getColumnDimension(); [BUGGY] final BigDecimal[] out = new BigDecimal[v.length]; [BUGGY] for (int row = 0; row < nRows; row++) {  [CLASS] BigMatrixImpl [METHOD] operate [RETURN_TYPE] BigDecimal[] BigDecimal[] v [VARIABLES] boolean int[] permutation selectedColumns selectedRows BigDecimal[] out v  int col nRows nSum ncols parity r roundingMode row rowCount column columnCount columnDimension endColumn endRow i j nCols  rowDimension scale startColumn startRow 	Math_98_BigMatrixImpl_1_1	991	1	src/java/org/apache/commons/math/linear/BigMatrixImpl.java
429	[PATCH] final double[] out = new double[nRows]; 	[BUG] [BUGGY] final double[] out = new double[v.length]; [FE] ArrayIndexOutOfBoundsException: 2 testMath209 [CONTEXT]  [BUGGY] final double[] out = new double[v.length]; [BUGGY] for (int row = 0; row < nRows; row++) {  [CLASS] RealMatrixImpl [METHOD] operate [RETURN_TYPE] double[] double[] v [VARIABLES] boolean double[] dataRow out v double TOO_SMALL d det maxColSum sum trace double[][] d data lu out outData subMatrix subMatrixData int[] permutation selectedColumns selectedRows  int col nRows nSum ncols column columnCount columnDimension endColumn endRow i j nCols   	Math_98_RealMatrixImpl_1_1	779	1	src/java/org/apache/commons/math/linear/RealMatrixImpl.java
430	[PATCH] if ((u == Integer.MIN_VALUE) || (v == Integer.MIN_VALUE)) { throw MathRuntimeException.createArithmeticException("overflow: gcd({0}, {1}) is 2^31", new Object[] { p, q }); } 	[BUG] [BUGGY] [FE] AssertionFailedError: expecting ArithmeticException testGcd [CONTEXT] public static int gcd(final int p, final int q) { int u = p; int v = q; if ((u == 0) || (v == 0)) { [BUGGY] [BUGGY] return (Math.abs(u) + Math.abs(v)); } if (u > 0) { u = -u; } if (v > 0) { [CLASS] MathUtils [METHOD] gcd [RETURN_TYPE] int final int p final int q [VARIABLES] short NS PS ZS boolean long[] factorials double EPSILON SAFE_MIN TWO_PI eps logSum result x y byte NB PB ZB int k p q t u v 	Math_99_MathUtils_2_1	543	0	src/java/org/apache/commons/math/util/MathUtils.java
431	[PATCH] if (lcm == Integer.MIN_VALUE){ throw new ArithmeticException("overflow: lcm is 2^31"); } 	[BUG] [BUGGY] [FE] AssertionFailedError: expecting ArithmeticException testGcd [CONTEXT] public static int lcm(int a, int b) { if (a==0 || b==0){ return 0; } int lcm = Math.abs(mulAndCheck(a / gcd(a, b), b)); [BUGGY] [BUGGY] return lcm; } [CLASS] MathUtils [METHOD] lcm [RETURN_TYPE] int int a int b [VARIABLES] short NS PS ZS x boolean long[] factorials double EPSILON SAFE_MIN TWO_PI eps logSum result value x y byte NB PB ZB x int a b lcm 	Math_99_MathUtils_2_2	714	0	src/java/org/apache/commons/math/util/MathUtils.java
432	[PATCH] if ((u == Integer.MIN_VALUE) || (v == Integer.MIN_VALUE)) { throw MathRuntimeException.createArithmeticException("overflow: gcd({0}, {1}) is 2^31", new Object[] { p, q }); } 	[BUG] [BUGGY] [FE] AssertionFailedError: expecting ArithmeticException testGcd [CONTEXT] public static int gcd(final int p, final int q) { int u = p; int v = q; if ((u == 0) || (v == 0)) { [BUGGY] [BUGGY] return (Math.abs(u) + Math.abs(v)); } if (u > 0) { u = -u; } if (v > 0) { [CLASS] MathUtils [METHOD] gcd [RETURN_TYPE] int final int p final int q [VARIABLES] short NS PS ZS boolean long[] factorials double EPSILON SAFE_MIN TWO_PI eps logSum result x y byte NB PB ZB int k p q t u v 	Math_99_MathUtils_2_1	543	0	src/java/org/apache/commons/math/util/MathUtils.java
